TRIAL_NAME	 SITE_ID 	SUBJECT_ID	SAMPLE_CD	PLATFORM 	TISSUE_TYPE 	ATTRIBUTE_1  	ATTRIBUTE_2	CATEGORY_CD	SOURCE_CD 
TESTMET		1	9CN	MET998	Human			Biomarker_Data+PLATFORM+ATTR1	STD
TESTMET		2	10CP	MET998	Human			Biomarker_Data+PLATFORM+ATTR1	STD
TESTMET		3	11PN	MET998	Human			Biomarker_Data+PLATFORM+ATTR1	STD
TESTMET		4	12PP	MET998	Human			Biomarker_Data+PLATFORM+ATTR1	STD
TESTMET		5	13PN	MET998	Human			Biomarker_Data+PLATFORM+ATTR1	STD
TESTMET		6	14PP	MET998	Human			Biomarker_Data+PLATFORM+ATTR1	STD
TESTMET		7	15CP	MET998	Human			Biomarker_Data+PLATFORM+ATTR1	STD
TESTMET		8	16CN	MET998	Human			Biomarker_Data+PLATFORM+ATTR1	STD
TESTMET		9	17PN	MET998	Human			Biomarker_Data+PLATFORM+ATTR1	STD
TESTMET		10	18PP	MET998	Human			Biomarker_Data+PLATFORM+ATTR1	STD
